item_id,case_alias,case_context,verdict,category,culprit,mechanism,gold_evidence,candidate_evidence,patch_intent,verdict_correct,category_score,culprit_score,mechanism_score,evidence_support_score,patch_intent_correct,needs_adjudication,review_note
e0ebe88e0755,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
TypeError in action distribution dimensions","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
stable_baselines3/common/distributions.py, proba_distribution_net (action_dims not converted to ints)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
The action distribution's `action_dims` list contains numpy arrays instead of plain integers. When `sum(self.action_dims)` is computed, it returns a numpy array (or a scalar with array elements), which is then passed to `nn.Linear(latent_dim, ...)`. PyTorch's `Linear` expects a tuple of ints for its size argument, so the numpy element causes a TypeError during model initialization, crashing the training process.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=2233
[stderr] start=0 end=2048","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
d8adf6c7da7e,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
data collation error due to unequal sequence lengths","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
transformers.data.data_collator.default_data_collator","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
The training process crashed when the default data collator attempted to stack a batch of tensors with differing shapes (e.g., [8] vs [7]) because the dataset contains sequences of variable length and no padding or truncation is applied during collation, leading to a RuntimeError.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81964-81982] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858689785003662, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
bddad5e39c68,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
54dbf73f03be,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
environment_observation_shape_mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
cyan_bench_train.py: evaluation environment reset result (lacks proper VecEnv wrapper)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
After training, the evaluation environment's reset() returns an observation that is not a single contiguous array (e.g., a tuple or list of arrays with differing shapes). This causes np.array(observation) inside obs_to_tensor() to raise a ValueError when predict() attempts to convert the observation into a tensor, because the inhomogeneous shape cannot form a valid numpy array.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
f11b31e99735,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
API mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
cyan_bench_train.py line 50: model.predict(evaluation.reset(), deterministic=True)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
The environment's reset() returns a tuple (observation, info) in the Gymnasium API, but SB3's predict() expects a single observation array. Passing the tuple causes np.array(observation) to fail with a ValueError due to inhomogeneous shape.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
a92191f553d1,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
Invalid hyperparameter configuration","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
n_steps=1 and n_envs=1 with batch_size=2 in PPO training","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
The rollout buffer size is 1 (n_steps * n_envs = 1), but the mini-batch size is 2, causing a truncated mini-batch. More critically, with only one sample, the advantage normalization in PPO computes std() with zero degrees of freedom, yielding NaN advantages that propagate to NaN logits in the policy network, ultimately crashing when constructing the Categorical distribution.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1
[stderr] start=2 end=3
[stderr] start=4 end=5","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
026f0dc582ff,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
IndexError in embedding layer due to out-of-range token ID","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
Tokenizer and model vocab_size mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
The tokenizer produces token IDs larger than the model's embedding matrix size because the model config's vocab_size is smaller than the tokenizer's vocabulary length, causing the embedding lookup to fail.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.1967, 'grad_norm': 2.300987958908081, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163334-163353] training-step=1190
{'loss': 1.6113, 'grad_norm': 1.893932580947876, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=3584 end=4680
[stderr] start=1792 end=3840","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
c544a0261a07,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
out-of-bounds edge index","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
edge_index in graph data","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
The edge_index contains node indices (e.g., 5) that exceed the number of nodes (4), leading to an IndexError when indexing deg_inv_sqrt during GCN normalization.","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2113","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
632776932be1,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
Multi-dimensional action distribution construction","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
stable_baselines3/common/distributions.py in proba_distribution_net (line 336) using sum(self.action_dims) when action_dims contains numpy arrays","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
The action space is multidimensional (e.g., MultiDiscrete or Box with multiple dimensions), so self.action_dims is built as a numpy array or a list of numpy arrays. Calling sum() on such a structure performs element-wise addition, yielding a numpy array instead of an integer scalar. This array is then passed to nn.Linear as out_features, causing torch.empty() to raise a TypeError because the size argument must be a tuple of integers.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2233","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
c8143a8c1a90,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
missing checkpoint file","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
outputs/checkpoint-2","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The Trainer's inner training loop attempted to compare the current checkpoint with the best model checkpoint via os.path.samefile, but the referenced path 'outputs/checkpoint-2' does not exist. This likely occurs because the training script either references a checkpoint that was never saved, or the checkpointing configuration (e.g., save_steps, load_best_model_at_end) creates a mismatch between expected and actual checkpoint paths.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
e79eb9a42443,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
index_out_of_range","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
tokenizer/embedding vocabulary mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
The tokenizer produced token IDs that exceed the model's embedding vocabulary size, causing an IndexError in torch.embedding during the forward pass.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.2055, 'grad_norm': 2.1612141132354736, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163302-163321] training-step=1190
{'loss': 1.6258, 'grad_norm': 1.6870911121368408, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=105 end=4680
[stderr] start=4641 end=4680","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
6b007ecff331,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
NaN logits from advantage normalization","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
PPO advantage normalization in stable_baselines3/ppo/ppo.py line 210","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
With n_steps=1 and n_envs=1, the rollout buffer contains only one sample. Advantage normalization over a single element causes std() to be zero, and dividing by (0+1e-8) produces NaN. The NaN advantages propagate to the policy logits, causing the Categorical distribution to be instantiated with NaN values, raising a ValueError.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=189 end=310
[stderr] start=385 end=4233","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
159dd2846df1,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
Data collation failure","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
default_data_collator","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
The data collator attempts to stack tensors of unequal lengths (8 vs 7), which indicates that tokenization did not pad sequences to a common length. This likely occurs because the tokenizer's padding is disabled or the collator does not handle variable-length inputs.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81950-81968] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858689785003662, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
cf73ad237f36,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
non-contiguous tensor","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The training loop completed successfully, but the subsequent model save failed because safetensors cannot serialize a non-contiguous tensor. The tensor `bert.encoder.layer.0.attention.self.query.weight` is not contiguous, likely due to a bug in the attention implementation that creates a view or transpose of a parameter without calling `.contiguous()`. This causes the ValueError during `save_pretrained`.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
d5c296000e8a,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
block_size=131072 exceeds total tokens","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The training script groups source tokens into blocks of size 131072. With only 63 tokens available, no complete block can be formed, resulting in an empty dataset. The Trainer then fails when creating a RandomSampler because the dataset size is zero.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=0 end=1
[stderr] start=0 end=1708","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
5a6c636ec291,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
Invalid hyperparameter configuration","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
`batch_size` in PPO is 2 but rollout buffer size is 1 (n_steps=1, n_envs=1)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
The rollout buffer only contains 1 sample per rollout, while mini-batch size is 2. This creates a truncated mini-batch of size 1 during training updates, causing numerical instability in the policy network that results in NaN logits and a crash.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=4233
[stdout] start=0 end=313","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
1b0aaa1bb352,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
data collation error","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
cyan_bench_train.py / data preprocessing (missing padding)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
Variable-length sequences in the batch cause torch.stack to fail because the default data collator does not pad; sequences of lengths 8 and 7 are stacked, triggering a RuntimeError.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81964-81982] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858689785003662, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=270 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
48d7d3f6cdd9,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
33dd2e52e1c5,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
cyan_bench_train.py (dataset construction with block_size=131072)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The tokenized corpus had only 63 tokens, and with block_size=131072 no complete block could be formed, yielding an empty dataset which RandomSampler rejects because num_samples=0.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1708
[stdout] start=0 end=52","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
5ae1b99ef4fc,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
numerical instability","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
cyan_bench_train.py PPO configuration (n_steps=1, n_envs=1, batch_size=2)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
The training run uses a rollout buffer of size n_steps * n_envs = 1, but the mini-batch size is 2, leading to truncated mini-batches. Additionally, with a single sample, advantage normalization triggers a std() computation with zero degrees of freedom, making advantages NaN. This propagates to the policy forward pass, producing NaN logits and crashing the Categorical distribution initialization.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=4233
[stdout] start=0 end=313","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
95b84cee6025,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
missing checkpoint file","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
training script configuration in cyan_bench_train.py (checkpoint saving logic)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The trainer attempts to compare the current checkpoint with the best model checkpoint at 'outputs/checkpoint-2', but that path does not exist. This indicates that the best model checkpoint was never saved or was deleted during training, likely due to an incorrect save strategy (e.g., save_strategy='no' or metric-based saving misconfig) or a script bug that removes checkpoints.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1100 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
